ID,item_cnt_month
1678,0.11663325
1679,0.25721484
1680,0.14222169
1681,0.26272807
1682,0.11847328
1683,0.41509104
1684,0.21420747
1685,0.32104936
1686,0.512223
1687,0.18106106
1688,0.24241957
1689,0.24093549
1690,0.0
1691,0.06749651
1692,0.36038253
1693,0.14469637
1694,0.33408222
1695,0.41416425
1696,0.45888847
1697,0.6300336
1698,0.23373163
1699,0.58694386
1700,0.54543734
1701,0.75389755
1702,0.89181805
1703,0.30786863
1704,0.19094303
1705,0.18212423
1706,0.22551166
1707,0.7772165
1708,0.5258323
1709,0.25116777
1710,0.38004512
1711,0.29410627
1712,0.29161632
1713,0.63071686
1714,0.6095933
1715,0.6415541
1716,0.45204565
1717,0.28047296
1718,0.22036543
1719,0.29329744
1720,0.14009786
1721,0.3979684
1722,0.2802823
1723,0.29638457
1724,0.15224166
1725,0.28920433
1726,0.38539758
1727,0.46966663
1728,0.41010746
1729,0.18398939
1730,0.37582898
1731,0.3987129
1732,0.0
1733,0.21729879
1734,0.0
1735,0.7904385
1736,1.7512522
1737,0.23757593
1738,0.345791
1739,0.0
1740,0.30704919
1741,0.30799848
1742,0.30488214
1743,0.3837565
1744,0.23993523
1745,0.5327458
1746,0.47535312
1747,0.22290179
1748,0.691653
1749,0.24618372
1750,0.46791643
1751,0.37450814
1752,0.7288754
1753,0.46200287
1754,0.9875033
1755,0.45074022
1756,0.28609672
1757,0.46803296
1758,0.44193155
1759,0.5012228
1760,0.19739714
1761,0.052467152
1762,0.16790608
1763,0.29412535
1764,0.25143477
1765,0.45053613
1766,0.11313535
1767,0.5224564
1768,0.492476
1769,0.15171894
1770,0.2996011
1771,0.13632111
1772,0.15177627
1773,0.25187063
1774,0.2547828
1775,0.2668314
1776,0.21574917
1777,0.1890657
1778,0.18837354
1779,0.20560512
1780,0.3565439
1781,0.12815076
1782,0.32175624
1783,0.29854205
1784,0.12401287
1785,0.15977629
1786,0.18047667
1787,0.5697186
1788,0.22533801
1789,0.6802076
1790,0.18207347
1791,0.6486412
1792,0.1820567
1793,0.4571663
1794,0.40858415
1795,0.40835723
1796,0.050733924
1797,0.19289201
1798,0.63761055
1799,0.20771617
1800,0.25618324
1801,0.3000226
1802,0.32759044
1803,0.25637558
1804,0.35571793
1805,0.24935333
1806,0.1479917
1807,0.29649577
1808,0.05257596
1809,0.33151805
1810,0.16773891
1811,0.3000714
1812,0.23691443
1813,0.5858647
1814,0.15745111
1815,0.30594662
1816,0.2892234
1817,0.19785166
1818,0.1903753
1819,0.24690814
1820,0.1556911
1821,0.24040458
1822,0.11592144
1823,0.21188045
1824,0.5410469
1825,0.1822855
1826,0.11561836
1827,0.0
1828,0.16458662
1829,0.3398575
1830,0.6480873
1831,0.12995827
1832,0.4116595
1833,0.39667132
1834,0.28099287
1835,0.3246989
1836,0.105960295
1837,0.21388112
1838,0.37260303
1839,0.30100563
1840,0.17680663
1841,0.15497945
1842,0.45989954
1843,0.15324712
1844,0.3020564
1845,0.41248998
1846,0.0
1847,0.3617476
1848,0.23299965
1849,0.68479496
1850,0.23341334
1851,0.28346965
1852,0.12388289
1853,0.40100726
1854,0.15468147
1855,0.28920433
1856,0.54946595
1857,0.55500984
1858,0.12126839
1859,0.41351855
1860,0.16271046
1861,0.14155681
1862,0.4747302
1863,0.4108721
1864,0.4108721
1865,0.0
1866,0.25002623
1867,0.30752945
1868,0.24362186
1869,0.44139558
1870,1.0720801
1871,1.1544741
1872,0.15186764
1873,0.8551147
1874,0.2371759
1875,0.24105896
1876,0.6521306
1877,0.11478266
1878,0.14375544
1879,0.7048197
1880,0.7141814
1881,0.27472833
1882,0.4729244
1883,0.31391445
1884,1.0556307
1885,0.4775161
1886,0.0
1887,0.0
1888,0.11875221
1889,0.0
1890,0.30882764
1891,0.5839499
1892,0.095755726
1893,0.24041492
1894,0.20731944
1895,0.1973809
1896,0.0
1897,0.13871461
1898,0.28883836
1899,0.29896155
1900,0.4835881
1901,0.3460132
1902,0.2241889
1903,0.12812106
1904,0.015906334
1905,0.1350843
1906,0.13768217
1907,0.18221194
1908,0.123557374
1909,0.47619402
1910,0.5432882
1911,0.31943914
1912,0.821367
1913,0.13312238
1914,0.071603805
1915,0.29649577
1916,0.49409547
1917,0.09825267
1918,0.5243325
1919,0.1115413
1920,0.6459646
1921,0.18947451
1922,0.20477019
1923,0.45590585
1924,0.06317505
1925,0.29793838
1926,0.2892234
1927,0.29412535
1928,0.23330793
1929,0.29649577
1930,0.55452883
1931,0.47829682
1932,0.23872438
1933,0.17036584
1934,0.096369565
1935,0.4353789
1936,0.49299502
1937,0.44363147
1938,0.4733413
1939,0.36243993
1940,0.59011626
1941,0.5601611
1942,0.14078505
1943,0.59892905
1944,0.14627512
1945,0.21522842
1946,0.60542154
1947,0.31331283
1948,0.27088562
1949,0.57625437
1950,0.48353297
1951,0.35281166
1952,0.3370694
1953,0.08654882
1954,0.31963602
1955,0.4585711
1956,0.34180617
1957,0.5826306
1958,0.24861419
1959,0.32138792
1960,0.31660894
1961,0.33283496
1962,0.43096656
1963,0.31968328
1964,0.9274756
1965,0.86468667
1966,0.25264388
1967,0.08720094
1968,0.59330446
1969,0.5242976
1970,0.29649577
1971,0.12904109
1972,0.1448213
1973,0.486708
1974,0.40444428
1975,0.32328174
1976,0.11827478
1977,0.313692
1978,0.14011721
1979,0.26039153
1980,0.21954659
1981,0.1733056
1982,0.29598513
1983,0.3131612
1984,0.16209583
1985,0.2997854
1986,0.08657481
1987,0.613505
1988,0.34982225
1989,0.3136221
1990,0.5714237
1991,0.37433636
1992,0.55364573
1993,0.12362148
1994,0.27762
1995,0.64129543
1996,0.12924646
1997,0.2892234
1998,0.15031189
1999,0.12754743
2000,0.13763231
2001,0.3043153
2002,0.2147303
2003,0.17534193
2004,0.6831082
2005,0.27554917
2006,0.07401146
2007,0.13580608
2008,0.21726999
2009,0.45812622
2010,0.4721521
2011,0.4751761
2012,0.3533292
2013,0.22339995
2014,0.7515049
2015,0.23165554
2016,0.55411446
2017,0.16438732
2018,0.5003742
2019,0.34296876
2020,0.0
2021,0.29936603
2022,0.30488214
2023,0.18394718
2024,0.59401613
2025,0.15340899
2026,0.52057415
2027,0.5875066
2028,0.3580023
2029,0.105034426
2030,0.29649577
2031,0.07514937
2032,0.21531206
2033,0.29263648
2034,0.29885903
2035,0.071689785
2036,0.05748965
2037,0.12211569
2038,0.17147502
2039,0.116171375
2040,0.1171041
2041,0.13011646
2042,0.0
2043,0.42001563
2044,0.29105762
2045,0.23776937
2046,0.21151546
2047,0.31805575
2048,0.19194737
2049,0.18808654
2050,0.2434055
2051,0.23541279
2052,0.34329596
2053,0.1974698
2054,0.40149006
2055,0.24867515
2056,0.20876455
2057,0.4213148
2058,0.20412993
2059,0.22465098
2060,0.16963679
2061,0.4794028
2062,0.5231315
2063,0.40877905
2064,0.41053173
2065,1.634325
2066,1.1525083
2067,0.5786166
2068,0.12471786
2069,0.29686436
2070,0.21111953
2071,0.091351196
2072,0.20106101
2073,0.46650255
2074,0.0
2075,0.53324276
2076,0.032957196
2077,0.3664259
2078,0.3235232
2079,0.18821582
2080,0.045391664
2081,0.31787995
2082,0.16260733
2083,0.38855675
2084,0.28839892
2085,0.26253247
2086,0.22480136
2087,0.12168671
2088,0.052595615
2089,0.03953871
2090,0.11163138
2091,0.28922978
2092,0.48576325
2093,0.15717226
2094,0.15396425
2095,0.42322224
2096,0.3177309
2097,0.2885218
2098,0.1342006
2099,0.12879007
2100,0.14332955
2101,0.21828347
2102,0.5518676
2103,0.29528192
2104,0.29649577
2105,0.29410627
2106,0.25469863
2107,0.45094746
2108,0.11985792
2109,0.43552727
2110,0.53786874
2111,0.29649577
2112,0.28240478
2113,0.47632736
2114,0.06576572
2115,0.10097192
2116,0.12650624
2117,0.0
2118,0.114772305
2119,0.19569051
2120,0.29723933
2121,0.29000753
2122,0.29633737
2123,0.5371776
2124,0.4135589
2125,0.119278684
2126,0.45855725
2127,0.57081276
2128,0.06925832
2129,0.52056754
2130,0.10272625
2131,0.5198842
2132,0.058503747
2133,0.18344858
2134,0.2994254
2135,0.109879434
2136,0.20539643
2137,0.3296874
2138,0.20223686
2139,0.29649577
2140,0.19573426
2141,0.30164745
2142,0.10937999
2143,0.1300995
2144,0.7340491
2145,0.2406272
2146,0.35238162
2147,0.17212877
2148,0.1392693
2149,0.29649577
2150,0.26257363
2151,0.20451385
2152,0.4512381
2153,0.14972585
2154,0.0
2155,0.0
2156,0.2622678
2157,0.29649577
2158,0.29649577
2159,0.76370615
2160,0.2212792
2161,0.20291191
2162,0.44738615
2163,0.42285776
2164,0.18204553
2165,0.18489352
2166,0.31367293
2167,0.78653073
2168,0.32158786
2169,0.4894187
2170,0.09698321
2171,0.14362073
2172,0.45926642
2173,0.31924632
2174,0.02979824
2175,0.15220423
2176,0.19106263
2177,0.235347
2178,0.19637334
2179,0.4723717
2180,0.8594899
2181,0.39237714
2182,0.3946202
2183,0.39148802
2184,0.20350379
2185,0.1654636
2186,0.0
2187,0.29854205
2188,0.42112505
2189,0.22778222
2190,0.31362846
2191,0.21266448
2192,0.08529952
2193,0.17730892
2194,0.13711007
2195,0.36040944
2196,0.16979674
2197,0.12207995
2198,0.5092879
2199,0.30298015
2200,0.17657888
2201,0.092018574
2202,0.22605863
2203,0.30851558
2204,0.41212425
2205,0.09317796
2206,0.40256408
2207,0.45475143
2208,0.18917918
2209,0.15147644
2210,0.39590397
2211,0.12444003
2212,0.13261789
2213,0.28747097
2214,0.16166411
2215,0.21378115
2216,0.29410627
2217,0.14881559
2218,0.13717853
2219,0.45509
2220,0.1557803
2221,0.15770401
2222,0.10973853
2223,0.29412535
2224,0.29389784
2225,0.2816082
2226,0.21012399
2227,0.27210256
2228,0.13455756
2229,0.21277764
2230,0.4655376
2231,0.17079861
2232,0.4560185
2233,0.26203817
2234,0.2657586
2235,0.015337437
2236,0.121579245
2237,0.16801949
2238,0.2802372
2239,0.2892234
2240,0.2598521
2241,0.2265364
2242,0.10780877
2243,0.4230273
2244,0.21441573
2245,0.08466895
2246,0.29676312
2247,0.41416195
2248,0.10666984
2249,0.30362383
2250,0.21773557
2251,0.24917707
2252,0.14838424
2253,0.36225417
2254,0.27527854
2255,0.3231546
2256,0.29804006
2257,0.12806438
2258,0.31499478
2259,0.4601226
2260,0.1115426
2261,0.30488214
2262,0.10680942
2263,0.36003488
2264,0.23811243
2265,0.0
2266,0.31470576
2267,0.3554953
2268,0.22727814
2269,0.43394923
2270,0.111456215
2271,0.18996857
2272,0.5544492
2273,0.01974827
2274,0.113428056
2275,0.5847655
2276,0.31396523
2277,0.11212847
2278,0.15531577
2279,0.39468712
2280,0.13496642
2281,0.20937204
2282,0.16180557
2283,0.31393352
2284,0.31678692
2285,0.15398179
2286,0.08829288
2287,0.49107367
2288,0.40540904
2289,0.29854205
2290,0.29594767
2291,0.08237402
2292,0.13487437
2293,0.19663125
2294,0.510951
2295,0.46783882
2296,0.16754115
2297,0.02750957
2298,0.1620189
2299,0.26021406
2300,0.10547896
2301,0.17160572
2302,0.2892234
2303,0.20088392
2304,0.121267036
2305,0.46037555
2306,0.27855834
2307,0.14291531
2308,0.13692668
2309,0.1768403
2310,0.16871084
2311,0.03277394
2312,0.28920433
2313,0.12963496
2314,0.14089929
2315,0.15519904
2316,0.120638475
2317,0.24733348
2318,0.19550955
2319,0.50564146
2320,0.6303914
2321,0.16885063
2322,0.45858806
2323,0.21479988
2324,0.3259699
2325,0.3259699
2326,0.3202059
2327,0.12608677
2328,0.1597715
2329,0.21412724
2330,0.21176134
2331,0.38701376
2332,0.6304821
2333,0.17884749
2334,0.1272548
2335,0.29833236
2336,0.30656847
2337,0.29803368
2338,0.36713612
2339,0.0
2340,0.33882004
2341,0.11213803
2342,0.43626457
2343,0.29649577
2344,0.17866804
2345,0.2125169
2346,0.2966546
2347,0.48620492
2348,0.29649577
2349,0.28681213
2350,0.2636776
2351,0.31533614
2352,0.31641474
2353,0.17827827
2354,0.29919663
2355,0.2695524
2356,0.21899016
2357,0.2371981
2358,0.30584654
2359,0.23361963
2360,0.41128317
2361,0.83834165
2362,0.08912341
2363,0.5675383
2364,0.18201643
2365,0.1932385
2366,0.13098185
2367,0.30888584
2368,0.24590266
2369,0.18452506
2370,0.2102941
2371,0.22831053
2372,0.3094099
2373,0.2892234
2374,0.63081765
2375,0.2664944
2376,0.7193624
2377,0.1124565
2378,0.074348405
2379,0.25810087
2380,0.1557545
2381,0.13157065
2382,0.31979278
2383,0.42370996
2384,0.2623552
2385,0.32513398
2386,0.13543823
2387,0.50428593
2388,0.10120936
2389,0.17431344
2390,0.1790684
2391,0.18000849
2392,0.23280157
2393,0.2892234
2394,0.65868497
2395,0.19838125
2396,0.07451755
2397,0.2832841
2398,0.30676156
2399,0.1452156
2400,0.20538217
2401,0.14806412
2402,0.29555237
2403,0.29468074
2404,0.066394985
2405,0.45592564
2406,0.16797993
2407,0.12283407
2408,0.29964152
2409,0.17079088
2410,0.3201237
2411,0.064810276
2412,0.25979584
2413,0.24063158
2414,0.08653335
2415,0.597762
2416,0.22654457
2417,0.21401119
2418,0.29057497
2419,0.50755125
2420,0.14547764
2421,0.29854205
2422,0.24299297
2423,0.23409952
2424,0.2346559
2425,0.25316602
2426,0.45292747
2427,0.111831486
2428,0.20891482
2429,0.1859613
2430,0.20870164
2431,0.31495968
2432,0.3287008
2433,0.29693428
2434,0.15449089
2435,0.60849947
2436,0.1225753
2437,0.0
2438,0.702924
2439,0.10522856
2440,0.30954674
2441,0.1075732
2442,0.23918557
2443,0.26741642
2444,0.29513356
2445,0.33243117
2446,0.23932877
2447,0.27262446
2448,0.27452073
2449,0.06376627
2450,0.12557997
2451,0.30293214
2452,0.13861923
2453,0.22461444
2454,0.03338194
2455,0.10535927
2456,0.29410627
2457,0.28455585
2458,0.27193305
2459,0.22164452
2460,0.09472172
2461,0.06678295
2462,0.19987318
2463,0.17501596
2464,0.12468226
2465,0.2187999
2466,0.18960369
2467,0.12171885
2468,0.0768335
2469,0.14092356
2470,0.11514765
2471,0.173982
2472,0.15922566
2473,0.13014683
2474,0.45169055
2475,0.5256987
2476,0.17677534
2477,0.16922414
2478,0.30112335
2479,0.5171989
2480,0.5029181
2481,0.32103425
2482,0.0
2483,0.14003384
2484,0.29649577
2485,0.4645448
2486,0.10518031
2487,0.49461704
2488,0.29854205
2489,0.090838924
2490,0.107532576
2491,0.10678914
2492,0.29710582
2493,0.086220026
2494,0.20887633
2495,0.13212298
2496,0.16589531
2497,0.26253495
2498,0.2118176
2499,0.14472237
2500,0.23440367
2501,0.209766
2502,0.29652753
2503,0.40541714
2504,0.29876348
2505,0.22142689
2506,0.36435437
2507,0.21314454
2508,0.2955425
2509,0.29412535
2510,0.61427987
2511,0.087570995
2512,0.11139968
2513,0.13212416
2514,0.6557767
2515,0.08507946
2516,0.30081084
2517,0.29649577
2518,0.14760442
2519,0.11172485
2520,0.11411911
2521,0.14341109
2522,0.25920528
2523,0.13707961
2524,0.11359447
2525,0.1155768
2526,0.64114285
2527,0.42625684
2528,0.31182435
2529,0.26356894
2530,0.46657804
2531,0.35019493
2532,0.096287176
2533,0.8335626
2534,0.10971765
2535,0.29649577
2536,0.2963877
2537,0.29592705
2538,0.07041858
2539,0.12916969
2540,0.84890455
2541,0.080730304
2542,0.06515016
2543,0.031199127
2544,0.18077028
2545,0.30109683
2546,0.042478934
2547,0.30220035
2548,0.29971138
2549,0.29649577
2550,0.12081055
2551,0.26588395
2552,0.30167302
2553,0.07425113
2554,0.27943793
2555,0.34711853
2556,0.6758347
2557,0.06781708
2558,0.45713282
2559,1.3788087
2560,0.40773678
2561,0.2200204
2562,0.23113188
2563,0.20372641
2564,0.29649577
2565,0.30088708
2566,0.40557927
2567,0.4518159
2568,0.2760493
2569,0.24085131
2570,0.46106222
2571,0.79975784
2572,0.0
2573,0.11322105
2574,0.3994813
2575,0.17472845
2576,0.13492054
2577,0.1191946
2578,0.1039885
2579,0.29649577
2580,1.0170805
2581,0.31678057
2582,0.28348526
2583,0.30406234
2584,0.08354221
2585,0.13189587
2586,0.3167352
2587,0.13780792
2588,0.10195251
2589,0.29479042
2590,0.17169605
2591,0.1714193
2592,0.11580518
2593,0.5766031
2594,0.51676387
2595,0.302045
2596,0.0
2597,0.48377493
2598,0.098138794
2599,0.16297427
2600,0.2937418
2601,0.21693262
2602,0.2937418
2603,0.09037848
2604,0.2906346
2605,0.1361543
2606,0.23656742
2607,0.5417466
2608,0.33026057
2609,0.0
2610,0.31369022
2611,0.10912761
2612,0.121923074
2613,0.047949553
2614,0.493196
2615,0.20422527
2616,0.5262518
2617,0.39628822
2618,0.2984785
2619,0.13582581
2620,0.51883084
2621,0.599427
2622,0.4306028
2623,0.24160108
2624,0.1639835
2625,0.11051954
2626,0.11250882
2627,0.13800554
2628,0.16398881
2629,0.27818793
2630,0.069748685
2631,0.1183064
2632,0.052152216
2633,0.06637947
2634,0.01851803
2635,0.01067391
2636,0.07410045
2637,0.05905965
2638,0.30119208
2639,0.14571086
2640,0.32671168
2641,0.2892234
2642,0.35663196
2643,0.33870238
2644,0.32029942
2645,0.29395154
2646,0.36886257
2647,0.37736025
2648,0.076499715
2649,0.29137775
2650,0.2973006
2651,0.3025308
2652,0.12588364
2653,0.29469854
2654,0.2916256
2655,0.25067788
2656,0.42405674
2657,0.33006978
2658,0.17005178
2659,0.7164187
2660,0.11822659
2661,0.38539845
2662,0.21057534
2663,0.18164471
2664,0.089534104
2665,0.3016856
2666,0.29997608
2667,0.29395154
2668,0.1487182
2669,0.17743297
2670,0.29018372
2671,0.2892234
2672,0.18286607
2673,0.10443874
2674,0.13240017
2675,0.2892234
2676,0.68538177
2677,0.14623153
2678,0.2892234
2679,0.0
2680,0.45331538
2681,0.44730788
2682,0.4886812
2683,0.28489766
2684,0.11997391
2685,0.12429759
2686,0.385747
2687,0.23513263
2688,0.1187119
2689,0.2951844
2690,0.31267357
2691,0.10808925
2692,0.17536439
2693,0.2892234
2694,0.109364495
2695,0.54130495
2696,0.45148808
2697,0.108497694
2698,0.29649577
2699,0.5558905
2700,0.30257526
2701,0.29065317
2702,0.22666669
2703,0.29395154
2704,0.105826184
2705,0.45812622
2706,0.53546023
2707,0.67652106
2708,0.48339376
2709,0.4362142
2710,0.69603705
2711,0.04343021
2712,0.23193489
2713,0.31027007
2714,0.2892234
2715,0.31065536
2716,0.5020062
2717,0.2892234
2718,0.32100302
2719,0.3156666
2720,0.111803934
2721,0.33029386
2722,0.6327864
2723,0.3838424
2724,0.54887986
2725,0.43578976
2726,0.5229334
2727,0.45544147
2728,0.32291952
2729,0.45279503
2730,0.28585556
2731,0.21929201
2732,0.3394679
2733,0.403332
2734,0.31825313
2735,0.103279874
2736,0.18442976
2737,0.40461367
2738,0.31629756
2739,0.32812437
2740,0.44638914
2741,0.18136895
2742,0.20319267
2743,0.27238563
2744,0.45227027
2745,0.5685764
2746,0.29487303
2747,0.19857977
2748,0.32365033
2749,0.20282592
2750,0.21567155
2751,0.313692
2752,0.051854044
2753,0.32884875
2754,0.32654357
2755,0.3491021
2756,0.24797231
2757,0.13051757
2758,1.3526742
2759,0.20973
2760,0.12624025
2761,0.10791743
2762,0.48937595
2763,0.4638512
2764,0.38129357
2765,0.29138413
2766,0.52388537
2767,0.40359017
2768,0.29888937
2769,0.29888937
2770,0.14892405
2771,0.3361633
2772,0.29896155
2773,0.29975364
2774,0.18537682
2775,0.26820794
2776,0.16703433
2777,0.34267604
2778,0.14004698
2779,0.19809762
2780,0.324343
2781,0.18879314
2782,0.1857025
2783,0.31007424
2784,0.23169656
2785,0.30981863
2786,0.33131447
2787,0.13171405
2788,0.09284791
2789,0.29045627
2790,0.25491428
2791,0.34428504
2792,0.16171831
2793,0.29495564
2794,0.29680493
2795,0.2509656
2796,0.038701326
2797,0.2892234
2798,0.118479475
2799,0.1414819
2800,0.30081084
2801,0.15533516
2802,0.48913503
2803,0.14604822
2804,0.0
2805,0.27137098
2806,0.25536168
2807,0.57747424
2808,0.24882147
2809,0.32328174
2810,0.31852183
2811,0.31852183
2812,0.09526588
2813,0.56554365
2814,0.28790832
2815,0.036011606
2816,0.12794127
2817,0.2146812
2818,0.313692
2819,0.313692
2820,0.15344761
2821,0.33299327
2822,0.37452856
2823,0.33243296
2824,0.33243296
2825,0.313692
2826,0.28654903
2827,0.31840107
2828,0.90061927
2829,0.23734078
2830,0.22895972
2831,0.26979887
2832,0.2970995
2833,0.13683228
2834,0.29649577
2835,0.2529869
2836,0.29649577
2837,0.29845944
2838,0.09197463
2839,0.7136027
2840,0.16481285
2841,0.29929832
2842,0.12876417
2843,0.63320196
2844,0.22579029
2845,0.02576086
2846,0.5226929
2847,0.5667215
2848,0.10850014
2849,0.31958988
2850,0.10632695
2851,0.94103104
2852,0.18794775
2853,0.30057344
2854,0.3004146
2855,0.13408832
2856,0.27598912
2857,0.41516334
2858,0.31840107
2859,0.22007337
2860,0.13359778
2861,0.15673827
2862,0.1496842
2863,0.29649577
2864,0.23384151
2865,0.19531567
2866,0.7857909
2867,0.13968165
2868,0.16223249
2869,0.0
2870,0.10191834
2871,0.28730622
2872,0.15964425
2873,0.6318935
2874,0.7600576
2875,0.2659072
2876,0.21120808
2877,0.82366705
2878,0.8127857
2879,0.61304474
2880,0.12095007
2881,0.31887814
2882,0.14994352
2883,0.844577
2884,0.21297733
2885,0.40894538
2886,0.099441186
2887,0.12444338
2888,0.16999735
2889,0.20155376
2890,0.29412535
2891,0.16152261
2892,0.2996669
2893,0.13840415
2894,0.2892234
2895,0.21451586
2896,0.3969446
2897,0.17928809
2898,0.2214346
2899,0.30020705
2900,0.13833643
2901,0.19990979
2902,0.2892234
2903,0.114034355
2904,0.48673582
2905,0.2948383
2906,0.21171287
2907,0.23782006
2908,0.14418004
2909,0.20105454
2910,0.32456544
2911,0.2212747
2912,0.29761836
2913,0.1428806
2914,0.038019836
2915,0.18696643
2916,0.8268586
2917,0.15083787
2918,0.3643813
2919,0.3619374
2920,0.22676846
2921,0.10942863
2922,0.28633958
2923,0.2625959
2924,0.44902867
2925,0.22315258
2926,0.25801656
2927,0.4435115
2928,0.25527495
2929,0.24087512
2930,0.15324631
2931,0.31393352
2932,0.27274308
2933,0.12792327
2934,0.46973145
2935,0.033040404
2936,0.51359546
2937,0.69294024
2938,0.42903405
2939,0.4279099
2940,0.5341044
2941,0.2980592
2942,0.30756792
2943,0.5722323
2944,0.30706498
2945,0.25218642
2946,0.25856
2947,0.12295103
2948,0.2988344
2949,0.17405647
2950,0.33179155
2951,0.4987156
2952,0.2943374
2953,0.12134647
2954,0.4678687
2955,0.14618596
2956,0.45784017
2957,0.26419964
2958,0.10995597
2959,0.33669832
2960,0.29649577
2961,0.977345
2962,0.29649577
2963,0.3191873
2964,0.044296652
2965,0.0
2966,0.16281717
2967,0.5353458
2968,0.42139852
